row_id,engagement_score
90418,3.123662435283089
90419,3.4706079776532124
90420,3.373017348986237
90421,4.1815598004414225
90422,3.366970862344558
90423,3.632204596533687
90424,3.6738983888001373
90425,3.731230537069371
90426,2.9827794779624495
90427,4.0327307837846575
90428,4.011461564193238
90429,3.3112543231430673
90430,4.146163787600819
90431,3.3199759071257353
90432,4.031496051317665
90433,3.547689183941904
90434,4.185792126667222
90435,3.597502903674115
90436,3.447281913239933
90437,2.8090963246663914
90438,3.8535885270126946
90439,2.9279388110067592
90440,3.2223169251316115
90441,3.3908173449919894
90442,4.099996489770794
90443,4.074331923245177
90444,3.509800936751374
90445,2.9271599052214428
90446,4.052674462229344
90447,3.2654350608564973
90448,3.9570226761817513
90449,4.089117966131915
90450,2.731205332700634
90451,3.8238612335100375
90452,3.6778284821781
90453,3.3726450709123714
90454,3.7525140489833415
90455,2.7004284230800395
90456,4.011888030647152
90457,3.800860069699081
90458,3.4770472760094044
90459,2.7118456060352125
90460,3.3340300953882
90461,4.0812580778049385
90462,4.038463691946541
90463,2.743248416034784
90464,2.6792974360653954
90465,4.159021963324705
90466,2.6507172984556484
90467,3.8307664947078357
90468,3.6660119806716005
90469,3.3498244243042175
90470,3.5412487593162916
90471,3.7330836841924815
90472,3.6188850855863826
90473,4.069340573846215
90474,3.9713470555143386
90475,3.326400454544971
90476,4.092464012632552
90477,4.046025388742486
90478,3.2265657117276696
90479,3.4788108826964996
90480,3.483434744710075
90481,3.4148195192348396
90482,3.511922005639465
90483,4.07197481505942
90484,2.8300898469597278
90485,3.7717838881418406
90486,3.6719338252340457
90487,3.3441814255887015
90488,3.62264832973559
90489,3.6055489227345237
90490,4.10199844447374
90491,2.703602173279748
90492,4.026130109535693
90493,4.196056271844844
90494,3.6526878017651114
90495,2.9344825578812754
90496,3.6728756511565663
90497,3.5060185930827545
90498,3.3879821597178603
90499,4.079067587487403
90500,2.799961445666302
90501,3.7821672255204644
90502,3.6400079327571944
90503,3.9448057572862956
90504,2.7240997204446193
90505,3.3359168729904263
90506,3.703707891619167
90507,2.8764053783004218
90508,3.5109609299588262
90509,3.7808420427039593
90510,3.69936167038162
90511,3.4262049523899205
90512,3.6739846566977405
90513,2.6911236041498405
90514,2.9450643877315916
90515,3.4258595485181056
90516,2.489715240082864
90517,3.665739611776324
90518,4.026690723355939
90519,3.2821334196486562
90520,4.0588627134072555
90521,3.7404463563387944
90522,4.044974864940937
90523,2.7499428311669605
90524,4.185362580052982
90525,3.0472345550006295
90526,4.100959286690907
90527,4.1817292227053455
90528,2.487948947178812
90529,3.6510002860562483
90530,3.49156397950102
90531,2.905536904035226
90532,4.107304887152832
90533,3.736547882106451
90534,3.038820303732503
90535,3.445703280519722
90536,3.4611330645014635
90537,3.3681879198384417
90538,3.3303943923418196
90539,3.465839746992479
90540,4.147274025053481
90541,3.62989141427589
90542,3.33232256205152
90543,4.0956189685739846
90544,3.6870237607104492
90545,3.6240767367471136
90546,4.0878275536424145
90547,3.1948992146474247
90548,2.954626661926278
90549,4.050898493926402
90550,3.4782022163601205
90551,4.160014690042059
90552,2.693850790751018
90553,4.142151516222183
90554,3.3271780640560276
90555,3.855586489327626
90556,2.6360943358517073
90557,4.057785639588236
90558,4.096766067325626
90559,3.649570833246837
90560,4.0382941377508645
90561,3.4428697476434023
90562,3.709342601305872
90563,3.3427980949169895
90564,2.9510868015063174
90565,3.4193526272838146
90566,4.100704521476946
90567,4.087770676850742
90568,4.207922409725385
90569,4.157535956026091
90570,4.0791421611378595
90571,3.6233735864210095
90572,3.406758381889234
90573,2.9897101440573564
90574,2.6908001422335563
90575,4.149158299929369
90576,4.103542504142311
90577,3.6735474054785637
90578,3.445619538511724
90579,3.9704967737984163
90580,3.3992425178937933
90581,2.7430370817863388
90582,3.8053090607479074
90583,2.8561374437328833
90584,2.7183608381628805
90585,2.964943561109301
90586,4.007965388194485
90587,3.501219006227076
90588,2.9156432740676
90589,3.4942477606779163
90590,4.036039414948284
90591,3.3871671941674855
90592,4.033669412763175
90593,3.447684995479112
90594,3.6341304240147383
90595,3.1218514973280094
90596,4.191300412173472
90597,4.031768517808615
90598,3.5056559915336285
90599,2.9169601376336454
90600,4.151332061315097
90601,3.7415574682253383
90602,3.3803341208674635
90603,3.4228513925870923
90604,3.6704506721077332
90605,2.7503733854535852
90606,4.096979733515246
90607,4.094586397706867
90608,4.115818379881467
90609,2.910153423844963
90610,4.144619865046898
90611,3.55793537579208
90612,2.9756260909037544
90613,3.3895084216883307
90614,2.7302967880006808
90615,2.727909583056872
90616,2.6791634544070484
90617,3.3161061126716302
90618,3.1230709991773886
90619,2.691228877759956
90620,4.144161993009956
90621,4.031585746121524
90622,3.734576234076051
90623,3.5317430214613226
90624,2.849256875048062
90625,2.8067753572894922
90626,4.189677749707318
90627,3.6776912876725274
90628,3.608498877242112
90629,3.4827460125154674
90630,2.756053690886723
90631,3.391404037496088
90632,3.72923444182323
90633,3.574109598945447
90634,3.3465343586706777
90635,2.7100402301543696
90636,4.05750877587202
90637,4.108298704099946
90638,4.081489027007258
90639,3.4704493892496666
90640,3.5879067500607
90641,4.151748825951927
90642,2.4905158793867033
90643,3.3331481383658543
90644,4.182875282118701
90645,3.6886921620848865
90646,4.089011380506073
90647,3.443894416142326
90648,2.9626055640487965
90649,3.444584061227064
90650,3.37893534064772
90651,3.4257475394941426
90652,4.191765136003183
90653,4.186408889970293
90654,3.5052828522185195
90655,3.3780575218794087
90656,2.7562287953673112
90657,3.119573414643045
90658,3.1219205722229897
90659,4.108073238155368
90660,4.079626428369583
90661,3.8300230011051806
90662,3.3787956180567895
90663,3.676743536952094
90664,4.1405882527770626
90665,2.92262390567929
90666,4.082351146327785
90667,3.8258828789171497
90668,4.074611817068159
90669,2.705534444842232
90670,3.389683454746053
90671,3.7852258436718174
90672,3.768176449774049
90673,4.040810419693438
90674,4.0715008227695195
90675,2.9003008850190843
90676,3.503573324133936
90677,2.483980633215725
90678,3.734649602961146
90679,4.056446577387115
90680,3.3543777167995694
90681,4.140314714805715
90682,2.9106784555404523
90683,4.139896445823034
90684,2.7125842415682575
90685,3.5210487402319064
90686,3.445961347462619
90687,3.453476445469354
90688,3.3347092443169344
90689,3.6267722271778062
90690,3.49266199059355
90691,3.4580409363510882
90692,3.6049887018471702
90693,3.6917374209048375
90694,3.316126141401638
90695,3.5429731444971297
90696,3.480054205013941
90697,2.9850771142801538
90698,2.851924783175642
90699,4.087932469834174
90700,4.045707027811337
90701,3.3577026297557713
90702,3.125300444696206
90703,4.103303746100277
90704,3.6898270028910205
90705,2.8548907904760377
90706,3.3421491912367447
90707,3.707351919789842
90708,3.9919625159550467
90709,3.1958684463078852
90710,2.9788511974553264
90711,2.7293493091040166
90712,4.144069080757405
90713,3.3999877859226073
90714,3.53312110775991
90715,3.146970863371669
90716,3.344165482672508
90717,3.2919583712183798
90718,3.037529264553429
90719,4.0796092751583375
90720,4.023491818985175
90721,4.157444443163204
90722,3.8583798724076326
90723,2.7156937828621377
90724,3.675620192098367
90725,3.6048979463386512
90726,3.4504306982370867
90727,4.0263443124630545
90728,3.7383694902327624
90729,3.3389300613680337
90730,3.470296412450958
90731,4.030482709822556
90732,3.457156717207009
90733,3.8299952246871953
90734,3.461660614367897
90735,4.033072677720199
90736,3.3370918670422878
90737,3.461872469579024
90738,3.1302580923280865
90739,4.049645576692711
90740,2.9279750218162963
90741,4.0283500883386525
90742,3.5490704818619294
90743,3.322752248020622
90744,4.109606752641723
90745,4.007897432373787
90746,2.8917005623533223
90747,3.327380930109493
90748,3.3740728032310146
90749,3.4380257250181514
90750,2.9390956175883707
90751,3.6489943462696357
90752,2.4803597191878453
90753,3.487257914051214
90754,2.9784718242082406
90755,2.8644807355734936
90756,3.294623692059943
90757,3.4211212169145977
90758,3.9393165836604433
90759,3.203564890315726
90760,3.4872748837210414
90761,2.9679989278501058
90762,3.393267362607856
90763,4.161135016714124
90764,3.6824288967265053
90765,3.9935523082725295
90766,3.6069688660534203
90767,2.9620971009484856
90768,4.03113377093649
90769,3.3659695888460233
90770,2.96148438399255
90771,2.9248885526279214
90772,4.097666769170203
90773,3.410288276449933
90774,4.058919760610919
90775,3.119553325880374
90776,3.6725287749026934
90777,4.103393928565644
90778,3.5133067893501844
90779,3.6556446001243894
90780,3.37863139198633
90781,3.327121123988735
90782,3.401375297965122
90783,3.824396047154539
90784,3.351722563822217
90785,3.4047055097843284
90786,3.6570204830018125
90787,4.0964271484833805
90788,3.7734003521633572
90789,3.5607831459250834
90790,3.6835146176394598
90791,3.354103329802022
90792,3.44284014234557
90793,3.504700989425971
90794,3.122031829691058
90795,4.0959122235142615
90796,3.368974644152882
90797,3.3681553763394696
90798,2.762514738239254
90799,2.90214656611579
90800,3.367522824337094
90801,2.7268548701016173
90802,4.206969106615524
90803,3.047767250840486
90804,3.6513879154249076
90805,3.6784325984591155
90806,4.158190070248356
90807,3.3603965104277242
90808,2.6873058731790973
90809,3.0338511969480475
90810,4.034310905304271
90811,3.0437690954251817
90812,4.043832572124539
90813,3.4609429412798334
90814,3.4559950054111606
90815,2.834377569266306
90816,4.144324081302264
90817,3.0338047396948795
90818,3.3241236284016473
90819,2.931512656854047
90820,4.056189699508182
90821,3.3714327373291284
90822,2.674682512612846
90823,2.8607012460779986
90824,4.091313020990075
90825,3.1266596180531847
90826,4.028771237677206
90827,2.8121840892608607
90828,4.097269817220127
90829,3.5201623664833503
90830,2.4845136647760824
90831,3.1566493182675286
90832,3.627973882231604
90833,2.8431272207025415
90834,4.1840724671508385
90835,3.61862242209164
90836,4.022140475187284
90837,3.5741484570625706
90838,4.077081360401457
90839,4.0809920501539185
90840,4.010470648693849
90841,3.415678772368187
90842,2.930620757106798
90843,3.642320478448083
90844,4.033429655522406
90845,3.402138104495588
90846,3.683225217902663
90847,3.392227611480466
90848,3.3487816323158492
90849,3.468934309546412
90850,3.133025847547384
90851,4.036022923079197
90852,3.931125544594583
90853,2.761374200187297
90854,3.3629161920511894
90855,3.47921637990666
90856,4.144096836010187
90857,3.3853452196987304
90858,3.461091820256484
90859,3.73815805128214
90860,4.1232757922783305
90861,4.106978654837559
90862,3.1271959822640545
90863,3.24166754751758
90864,2.7018086959329772
90865,4.0779333114532905
90866,3.606726930648976
90867,3.327860790811177
90868,2.9266888625322096
90869,2.963998680280564
90870,3.3998493803377072
90871,3.2912764980410527
90872,4.178496207848549
90873,4.188696687126592
90874,3.3595537163230507
90875,3.796162422405305
90876,3.400495409327896
90877,4.0294357296587275
90878,2.918564530748728
90879,3.774689599627636
90880,3.9496900462723152
90881,3.3768681408693495
90882,4.1813662781248535
90883,2.9633750188869192
90884,3.531484491113055
90885,3.644444412969067
90886,3.4619874271671085
90887,3.6507351014758322
90888,4.026842760462756
90889,3.513637166877534
90890,4.033869087728533
90891,3.8017603162587017
90892,3.3704119465909956
90893,3.62695139705969
90894,4.100375868186715
90895,4.100189074910513
90896,2.809989305545113
90897,2.864878249231272
90898,3.6598386973461237
90899,2.926451714084177
90900,3.3657980559364473
90901,3.3272770764625106
90902,3.45229239404542
90903,3.7524752069362615
90904,2.837308565811858
90905,3.4296316638505475
90906,2.981413443274009
90907,4.027942957988868
90908,3.550652518411788
90909,2.9651462343578823
90910,2.917464833088569
90911,3.611169897029269
90912,2.7354322841933194
90913,2.9862185759039566
90914,3.744344074958529
90915,3.550112420063337
90916,3.3057203671500885
90917,3.4594139530357695
90918,3.6035264841196173
90919,3.6191924816288013
90920,2.6778240948625434
90921,3.0507967625397194
90922,4.0386509518239215
90923,3.83611423351818
90924,3.3521365752726173
90925,2.9920530088156183
90926,3.449709593767184
90927,2.900911077991821
90928,3.381148657696956
90929,2.748982828738085
90930,3.6041833700813815
90931,3.335669971057369
90932,4.037222771727498
90933,4.206517272710629
90934,3.447127552894262
90935,2.837680517745313
90936,2.984723167568782
90937,3.3752921671800014
90938,3.3289178148580847
90939,2.682903330355861
90940,3.448283002924184
90941,4.027703993823343
90942,3.944224228454311
90943,3.4493155613657196
90944,3.3797527553229365
90945,3.038041528033796
90946,3.2644900450724053
90947,3.470730418507669
90948,4.0357520534847735
90949,2.7948689539789826
90950,4.029378629204541
90951,3.453662276547159
90952,4.0142436858622155
90953,2.986721293849029
90954,2.7186904877146945
90955,2.4877606566466683
90956,3.7431919435881627
90957,3.4351025933872577
90958,4.010292308644481
90959,4.07079946646073
90960,4.068453810788937
90961,2.715821126712473
90962,4.069153861652694
90963,3.6802698302260497
90964,4.094780802925046
90965,3.3282655418609752
90966,3.771118776962641
90967,3.4208828385597947
90968,3.1536716861065726
90969,4.045028130634835
90970,3.5027376305935873
90971,3.69865047217478
90972,3.7435637861399567
90973,3.6533479879884334
90974,3.7338026117841734
90975,3.5897999402100287
90976,2.9706804303645864
90977,2.9268586793398104
90978,3.4294384398747053
90979,4.1466267781658335
90980,3.414612584034306
90981,2.710870039913663
90982,3.533944820854823
90983,4.076767182013274
90984,2.8414855597475226
90985,3.3223797553978613
90986,2.8333082368726803
90987,3.47089027371814
90988,2.757291699745648
90989,4.045147434914879
90990,3.509991527803663
90991,4.032026369680256
90992,4.03625295974433
90993,3.6194542271597436
90994,3.3951554644016433
90995,2.489340809890035
90996,4.034850233999098
90997,3.4015092016461477
90998,3.408971049781157
90999,4.160000980207284
91000,3.6954899704966993
91001,3.379727895261194
91002,3.6247117346216777
91003,3.855118520694417
91004,3.370473429220804
91005,3.7023637012429957
91006,2.925779023745256
91007,2.9435482005777405
91008,3.37105329469796
91009,4.043635732750457
91010,2.7211661372828413
91011,3.2199652921496655
91012,3.380183209630663
91013,4.031683597001939
91014,4.102765805864967
91015,3.450271603294262
91016,3.603326503551756
91017,3.6423746788513762
91018,4.034664921222113
91019,3.6888212664123214
91020,3.126166411468559
91021,3.696983727559784
91022,2.4927540226711518
91023,3.4374436610562356
91024,3.49979185359231
91025,3.482938456092782
91026,4.086351163692041
91027,2.8046854241341164
91028,3.3504482437942382
91029,3.3512873158661023
91030,4.031136997689197
91031,3.3483475004580234
91032,3.404893885476226
91033,3.319652293968808
91034,2.880713121391158
91035,4.038347005530035
91036,3.0702417197838106
91037,4.15728374034674
91038,3.435266809124385
91039,3.425128122822721
91040,3.33168856042754
