row_id,engagement_score
90417,4.1251407685782215
90418,3.2052885021168085
90419,3.4204570905178424
90420,3.341580563543687
90421,4.132867507185842
90422,3.4534048977414336
90423,3.60520403650336
90424,3.6671849956981206
90425,3.6544853081672226
90426,3.00634015579535
90427,3.9686539029168104
90428,3.9338810375009072
90429,3.315349867123564
90430,4.068623709341985
90431,3.2547673812029756
90432,4.10864665641844
90433,3.501483806182963
90434,4.139077852251239
90435,3.5582975837946
90436,3.3762586779673547
90437,2.7306554717378804
90438,3.8710078771043657
90439,2.9994323338495446
90440,3.23430342106942
90441,3.3643754392627203
90442,4.130582183646371
90443,4.090247243126235
90444,3.4261130082694065
90445,2.8952836377968643
90446,4.047015367995298
90447,3.3236344571984917
90448,4.019984433624579
90449,4.138745205340312
90450,2.821489239581778
90451,3.9113482786541853
90452,3.689438757144739
90453,3.328853278878713
90454,3.6968820557606774
90455,2.785728608986836
90456,3.944177352624703
90457,3.7754304116551847
90458,3.4355249889364745
90459,2.795682290947726
90460,3.452265832807087
90461,4.130775315237397
90462,4.011978697616855
90463,2.755827379403471
90464,2.643343199684388
90465,4.085453079581143
90466,2.677078074563903
90467,3.9150694187431028
90468,3.651871000563081
90469,3.445977905361044
90470,3.5443086820338863
90471,3.715704424364467
90472,3.559735231767175
90473,4.083186578085792
90474,4.0315548037803275
90475,3.4029713448796866
90476,4.1108791434321095
90477,4.017665095603427
90478,3.21781649126925
90479,3.432411925672214
90480,3.429639280704052
90481,3.5136747058328988
90482,3.431290618375017
90483,4.085431613128874
90484,2.8316344604033468
90485,3.7243529360639713
90486,3.6876792121072217
90487,3.316317279648319
90488,3.602372486447772
90489,3.576217781095947
90490,4.061186684740752
90491,2.7880746690368587
90492,4.137022319192627
90493,4.153864237461198
90494,3.648575426954199
90495,2.9789621950611638
90496,3.724688194143349
90497,3.426011983262465
90498,3.365101436355428
90499,4.091420273151247
90500,2.7174040966611823
90501,3.7388558812822485
90502,3.6086846695051342
90503,3.948190038143136
90504,2.6924151288815583
90505,3.307884178977133
90506,3.7335369576733086
90507,2.9380585763742357
90508,3.475659806225738
90509,3.7370963362447314
90510,3.651538353652154
90511,3.5095688126615605
90512,3.6834500971223663
90513,2.765093858819729
90514,2.9143357636418115
90515,3.517418042728392
90516,2.567795481055474
90517,3.649524940513058
90518,4.1358492891676155
90519,3.3049426854917465
90520,4.034323785902234
90521,3.6637096182729483
90522,4.016492065578415
90523,2.7581734394534942
90524,4.139886052306769
90525,2.9731658868844932
90526,4.129995668633866
90527,4.13561766726363
90528,2.571640131041706
90529,3.6235301652556
90530,3.4446698358474097
90531,2.8544828423003046
90532,4.061773199753258
90533,3.7174639694019844
90534,2.9580343067341945
90535,3.364121427828242
90536,3.395534320278454
90537,3.351595270098928
90538,3.299750695933596
90539,3.412588225421869
90540,4.072729314429525
90541,3.602617469366194
90542,3.3038563010211366
90543,4.126476578558831
90544,3.7036189923130505
90545,3.5591487167546694
90546,4.106773538344569
90547,3.2775763976817682
90548,2.9402295138923282
90549,4.141112731842604
90550,3.4355249889364745
90551,4.104142206879737
90552,2.6296922004112036
90553,4.063403979316858
90554,3.403072369886628
90555,3.8720798821224363
90556,2.6976107812859644
90557,4.0314778563941065
90558,4.051173809608638
90559,3.6288231798206914
90560,4.012464187622419
90561,3.3565556377530927
90562,3.743732247790163
90563,3.3832897711176946
90564,2.9440731454404565
90565,3.3923263153021956
90566,4.0529333546461555
90567,4.133707890299926
90568,4.182104047761738
90569,4.10238266184222
90570,4.062650241757176
90571,3.5645283768741622
90572,3.4353463321578706
90573,3.0110322758953965
90574,2.6546955476433673
90575,4.071070794398949
90576,4.143367703746647
90577,3.657048610668692
90578,3.364707942840748
90579,4.032708198776197
90580,3.3715146444197313
90581,2.7526927543270596
90582,3.7777764717052076
90583,2.810796929868051
90584,2.800859901053337
90585,2.978484810493433
90586,3.9674183049581178
90587,3.4666993010825524
90588,3.023500341522308
90589,3.45011125091556
90590,4.009291105472748
90591,3.3276221567512994
90592,4.012363162615478
90593,3.3774934629410236
90594,3.727400915585981
90595,3.2056729671154316
90596,4.1558875874612555
90597,4.10757465140037
90598,3.4744867762007265
90599,2.9921921036855923
90600,4.073902344454536
90601,3.6740873233745432
90602,3.3880910216625155
90603,3.4016239099478867
90604,3.6853331520571984
90605,2.767811835838963
90606,4.12530354853382
90607,4.12503974357128
90608,4.081759679959202
90609,2.8723020145947102
90610,4.0715562844045134
90611,3.6238091626557036
90612,3.021117622582452
90613,3.4130137919019035
90614,2.7336676053550812
90615,2.811156216177132
90616,2.6451027447219055
90617,3.3183217122443764
90618,3.2138252722030867
90619,2.664040517785176
90620,4.124137605508538
90621,4.0090461225543255
90622,3.658489888247822
90623,3.467923240850355
90624,2.7968804996622794
90625,2.7226238266863088
90626,4.151518177411175
90627,3.6730501458231783
90628,3.565335763944669
90629,3.4399777157473634
90630,2.704101921934892
90631,3.36330343424465
90632,3.653898793154717
90633,3.640801312850461
90634,3.3378209663815093
90635,2.679026308600867
90636,4.153412761937315
90637,4.060072559803166
90638,4.077377721879709
90639,3.504216162654737
90640,3.619437921182495
90641,4.085514834529801
90642,2.569555026092991
90643,3.405519454943592
90644,4.141423912301262
90645,3.718629912427266
90646,4.119761108458728
90647,3.4391890553610938
90648,2.942090083936787
90649,3.4411587558503274
90650,3.3436235485728862
90651,3.5201263709704627
90652,4.152691207436186
90653,4.1420104273137675
90654,3.4734961611604556
90655,3.2738284254707803
90656,2.7785543709100393
90657,3.2063605071348786
90658,3.2075335371598905
90659,4.137864533729839
90660,4.131948345262408
90661,3.918001993805632
90662,3.369942865303438
90663,3.7011522722269445
90664,4.068724734348926
90665,2.8917645477218294
90666,4.1044274782945465
90667,3.9206736137668523
90668,4.084845098116368
90669,2.6681853929310004
90670,3.4130137919019035
90671,3.750285956372772
90672,3.7193156210235854
90673,4.015319035553404
90674,4.060789671712717
90675,2.8561413623308805
90676,3.4714728111603983
90677,2.5631033609554277
90678,3.7139448793269496
90679,4.054662548048246
90680,3.4477374503985616
90681,4.123551090496032
90682,2.874061559632228
90683,4.0629184893112935
90684,2.796268805960232
90685,3.4492341135517615
90686,3.3642224528351834
90687,3.3936737502339955
90688,3.302058298910359
90689,3.5642056668241966
90690,3.4511832559336306
90691,3.481782597391829
90692,3.5768042961084525
90693,3.716606562427209
90694,3.2830812557888045
90695,3.551933377196461
90696,3.4283455906429574
90697,3.009272730857879
90698,2.797890749731692
90699,4.110758483396027
90700,4.095175427721845
90701,3.3298215043884913
90702,3.205773992122373
90703,4.134931958667311
90704,3.719640162496679
90705,2.8145798249056257
90706,3.4295722701787925
90707,3.7396266427026226
90708,4.02425098724459
90709,3.2884592278180698
90710,2.994303930663179
90711,2.7341530953606457
90712,4.066336554379387
90713,3.3749711665610844
90714,3.540343372011571
90715,3.1601549554600012
90716,3.4132568480373164
90717,3.3145710956252374
90718,2.953401091721574
90719,4.078550751904721
90720,3.962889777798694
90721,4.085453079581143
90722,3.871594392116872
90723,2.800273386040831
90724,3.687092697094716
90725,3.5345711414556202
90726,3.440362085386105
90727,4.106887111380923
90728,3.662637613254878
90729,3.403286092824718
90730,3.4167948555163505
90731,4.111781281494852
90732,3.474539517366645
90733,3.9240916788349454
90734,3.4854027124738045
90735,3.969240417929316
90736,3.426639695116264
90737,3.418516053573807
90738,3.21724333727118
90739,4.04408279293277
90740,2.895384662803805
90741,4.136435804180121
90742,3.497153666191166
90743,3.400139794824099
90744,4.1445407337716595
90745,3.93319349748146
90746,2.91258957961873
90747,3.398481274793523
90748,3.3447965785978977
90749,3.443347496974434
90750,2.9108166735667766
90751,3.6456428518916697
90752,2.564276390980439
90753,3.428745248079144
90754,2.9978230207382137
90755,2.830763775044853
90756,3.3169171556752604
90757,3.39281180530776
90758,3.9322895279955907
90759,3.2926658579125516
90760,3.445842865872421
90761,2.9767252654559155
90762,3.3704810964749212
90763,4.103555691867231
90764,3.67422317584819
90765,4.025424017269602
90766,3.565335763944669
90767,2.965558995327932
90768,4.109920711450393
90769,3.38671584626374
90770,2.973792690393387
90771,2.8954231198770657
90772,4.123280198533762
90773,3.373151793357919
90774,4.153999276949821
90775,3.2052885021168085
90776,3.687092697094716
90777,4.054207409678108
90778,3.4308051283694523
90779,3.7526042759558194
90780,3.333545398978759
90781,3.2995101888464533
90782,3.379076771648625
90783,3.915554908748667
90784,3.32864847436348
90785,3.3767540094739994
90786,3.750844730918302
90787,4.125727283590727
90788,3.725525966088983
90789,3.532353116525208
90790,3.680088325973248
90791,3.3495737515219988
90792,3.416012469144787
90793,3.423766948219383
90794,3.2082210771793376
90795,4.122107168508751
90796,3.3780977815595437
90797,3.3516962951058695
90798,2.712254227022547
90799,2.8294823449293722
90800,3.3499367500683523
90801,2.7055065738638895
90802,4.1738507176671416
90803,2.975511946934516
90804,3.643274306951273
90805,3.7012729322630276
90806,4.089620439617341
90807,3.3507467815470102
90808,2.646275774746917
90809,2.952856696628584
90810,4.00953161255989
90811,2.9539009611796785
90812,4.13759364176757
90813,3.4002264403785003
90814,3.470886931142317
90815,2.8357007954326034
90816,4.065163524354375
90817,2.9516415466840566
90818,3.401413849856052
90819,2.9007017549896177
90820,4.054076033035741
90821,3.385158446599987
90822,2.598177469969027
90823,2.822572199898914
90824,4.115450603496074
90825,3.2098795972099134
90826,4.008257557527937
90827,2.78400287297792
90828,4.121520653496245
90829,3.4468880535017385
90830,2.5678965060624153
90831,3.1660201055850594
90832,3.7044201053688512
90833,2.8008261746554526
90834,4.144538902348531
90835,3.562446121786679
90836,3.9875835373025468
90837,3.541515671682276
90838,4.128429255187374
90839,4.093179818188764
90840,3.9714228850387165
90841,3.38870620022022
90842,2.973097044936106
90843,3.618352555149989
90844,4.013637217647431
90845,3.477807350508552
90846,3.702445962288039
90847,3.4170183719825027
90848,3.3354749063314864
90849,3.4185749586612326
90850,3.218517392303133
90851,4.013637217647431
90852,3.9311164979705793
90853,2.7851688160032015
90854,3.371545091415039
90855,3.4359310157472485
90856,4.0622309492918465
90857,3.2755879705082975
90858,3.394846780259007
90859,3.720983059477019
90860,4.089384375121776
90861,4.060558049808731
90862,3.2137242471961454
90863,3.24472049158918
90864,2.773406094001751
90865,4.061376186725223
90866,3.538676746543161
90867,3.3015102409711137
90868,2.8970816399076416
90869,2.975552235430904
90870,3.3490175881449193
90871,3.315056585630802
90872,4.134607417194217
90873,4.145529517388802
90874,3.3542658716220446
90875,3.770676536606481
90876,3.477220835496046
90877,4.106887111380923
90878,2.8520786901478794
90879,3.724939451076477
90880,3.9562609532529915
90881,3.386917991637504
90882,4.133555047205288
90883,2.9456091740118215
90884,3.5250293768765313
90885,3.6188380451555537
90886,3.479818152479197
90887,3.7467391258307616
90888,4.109435221444828
90889,3.4307041033625114
90890,4.011291157597408
90891,3.7728205466426212
90892,3.294729496408997
90893,3.599785919310606
90894,4.060013654715741
90895,4.123866713546268
90896,2.729662006836378
90897,2.831956440099006
90898,3.6500104305186225
90899,2.8976914527955446
90900,3.242695310165995
90901,3.4012117998421694
90902,3.4429183008878446
90903,3.6829468035107875
90904,2.839360180572863
90905,3.4028835855272996
90906,2.996649990713202
90907,4.108161166412875
90908,3.5117801213067588
90909,2.9467822040368334
90910,2.8930770598270423
90911,3.580909901195993
90912,2.6982223923572946
90913,3.0057536407828445
90914,3.6690892783924416
90915,3.5069644913093976
90916,3.2616419684124227
90917,3.47805860744168
90918,3.5613311838640698
90919,3.5951948242175016
90920,2.6265960324080524
90921,2.9875866291399475
90922,4.011050650510265
90923,3.929370313947498
90924,3.447150935386056
90925,3.011517765900961
90926,3.468439846085353
90927,2.855655872325316
90928,3.3722889253534607
90929,2.7671046607903738
90930,3.5636772439140927
90931,3.300784243878406
90932,4.008805615467184
90933,4.182508147789504
90934,3.3780799779535293
90935,2.785026689514849
90936,2.9984095357507194
90937,3.346085936160613
90938,3.2996112138533946
90939,2.6560080597485807
90940,3.4421216304236224
90941,3.9670964078931754
90942,3.949848558173712
90943,3.3804260380035527
90944,3.396992621718275
90945,2.9552027566786068
90946,3.3242209722109974
90947,3.5077352527297716
90948,4.008219100454678
90949,2.7722725727278044
90950,3.9664088678737284
90951,3.393774775240937
90952,3.94593689766222
90953,3.012205305920408
90954,2.804378991128371
90955,2.5666224510304625
90956,3.6740873233745432
90957,3.3132236606934375
90958,3.9406582625496682
90959,4.055612061607106
90960,4.059616641687706
90961,2.7968553209727376
90962,4.081912523053839
90963,3.6730501458231783
90964,4.11310454344605
90965,3.3003372109461018
90966,3.717455050979127
90967,3.39281180530776
90968,3.1653325655656124
90969,4.091897657718977
90970,3.468540236097869
90971,3.7282583225607566
90972,3.8598290589469704
90973,3.646206882013802
90974,3.6549707981727875
90975,3.6121555710990276
90976,2.9491282640868564
90977,2.8928365527398996
90978,3.4032824299784625
90979,4.069311249361432
90980,3.4618890367549926
90981,2.698082910277093
90982,3.528548466951566
90983,4.1296022852123855
90984,2.7961929596428323
90985,3.3996543048185344
90986,2.822286640400306
90987,3.423005200581748
90988,2.7854129859366
90989,4.091311142706472
90990,3.4902646995291793
90991,4.005286525392148
90992,4.0135594905158865
90993,3.557490196724093
90994,3.4165328819769383
90995,2.568867486073544
90996,4.011050650510265
90997,3.4759467804640933
90998,3.4019986767783292
90999,4.072701573962549
91000,3.73060438261078
91001,3.3880910216625155
91002,3.6027569514463957
91003,3.8681763270487783
91004,3.351109780093364
91005,3.732363927648297
91006,2.891279057716265
91007,2.9160953086793286
91008,3.3658372602158972
91009,4.087205537618931
91010,2.8074296644495496
91011,3.2347889110749843
91012,3.3993386817682985
91013,4.109920711450393
91014,4.1427811887341415
91015,3.4316088858334046
91016,3.5582975837946
91017,3.6852240216124237
91018,4.011050650510265
91019,3.7087769673895195
91020,3.2074325121529492
91021,3.721986222546702
91022,2.5725886261624615
91023,3.4475541270689156
91024,3.4189738031123955
91025,3.4306916506929803
91026,4.106773538344569
91027,2.732415016775398
91028,3.3239563542634336
91029,3.3372344513690035
91030,4.00538755039909
91031,3.3175913346802717
91032,3.3768317366055434
91033,3.2593388412669384
91034,2.9017881394602276
91035,4.011050650510265
91036,3.0261423895934256
91037,4.088447409592329
91038,3.417532525533266
91039,3.3981914654272534
91040,3.4035578598921923
91041,4.0591311516821404
