row_id,engagement_score
90405,3.146109104156494
90406,3.0986621379852295
90407,3.4376187324523926
90408,3.7500734329223633
90409,2.8713231086730957
90410,3.493159055709839
90411,3.4736101627349854
90412,3.6757619380950928
90413,3.249255418777466
90414,3.4522171020507812
90415,3.5761215686798096
90416,3.1428234577178955
90417,3.5007948875427246
90418,2.8493034839630127
90419,3.4789223670959473
90420,3.4632906913757324
90421,3.524259328842163
90422,3.920959711074829
90423,3.5893070697784424
90424,3.4969146251678467
90425,3.4374032020568848
90426,3.4952986240386963
90427,3.7611610889434814
90428,3.4624533653259277
90429,3.466370105743408
90430,3.5681567192077637
90431,3.782522201538086
90432,3.026649236679077
90433,3.6648497581481934
90434,3.8294124603271484
90435,3.3479254245758057
90436,3.399179458618164
90437,3.495443344116211
90438,3.153872013092041
90439,3.3303704261779785
90440,3.1986241340637207
90441,3.3740971088409424
90442,3.6777608394622803
90443,3.576646327972412
90444,3.243586540222168
90445,3.3227570056915283
90446,3.626960039138794
90447,3.341681957244873
90448,3.4736413955688477
90449,3.964728355407715
90450,3.446028470993042
90451,3.211956739425659
90452,3.649663209915161
90453,3.238532304763794
90454,3.669466495513916
90455,3.4872100353240967
90456,3.9004764556884766
90457,3.525926351547241
90458,3.5524163246154785
90459,2.917001485824585
90460,3.569272041320801
90461,3.339858293533325
90462,3.697445869445801
90463,3.2567636966705322
90464,3.629905939102173
90465,3.7230420112609863
90466,2.810774564743042
90467,2.850619316101074
90468,3.522770643234253
90469,3.249624729156494
90470,3.6851441860198975
90471,3.5093958377838135
90472,3.62018084526062
90473,3.8137612342834473
90474,3.439302682876587
90475,3.420426845550537
90476,3.63252854347229
90477,3.1205358505249023
90478,3.410792112350464
90479,3.6207642555236816
90480,3.602597713470459
90481,3.3422441482543945
90482,3.4133689403533936
90483,3.769073009490967
90484,3.408328056335449
90485,3.591646432876587
90486,3.5758519172668457
90487,3.5381832122802734
90488,3.328716278076172
90489,3.4750654697418213
90490,3.7103145122528076
90491,3.492210865020752
90492,3.962862491607666
90493,4.00493049621582
90494,3.604233741760254
90495,3.6177852153778076
90496,3.5406758785247803
90497,3.274653196334839
90498,3.5183846950531006
90499,3.738842248916626
90500,3.422642469406128
90501,3.687808036804199
90502,3.456275463104248
90503,3.4151225090026855
90504,3.609520435333252
90505,3.3094048500061035
90506,3.4577908515930176
90507,3.091327428817749
90508,3.4520013332366943
90509,3.6928088665008545
90510,3.5213875770568848
90511,2.7067432403564453
90512,3.816619873046875
90513,3.26393461227417
90514,3.569068431854248
90515,2.616366386413574
90516,2.8612020015716553
90517,3.5493392944335938
90518,3.8355438709259033
90519,2.9635581970214844
90520,3.4150569438934326
90521,3.4779839515686035
90522,3.076582193374634
90523,3.2671163082122803
90524,3.554152727127075
90525,3.551084041595459
90526,3.9295830726623535
90527,3.5866456031799316
90528,2.5926434993743896
90529,3.6314876079559326
90530,3.753847360610962
90531,3.3257129192352295
90532,3.7742412090301514
90533,3.424978494644165
90534,3.4537360668182373
90535,3.479219436645508
90536,3.749371290206909
90537,3.575573682785034
90538,3.6767539978027344
90539,3.6121110916137695
90540,3.4152677059173584
90541,3.3227570056915283
90542,3.6011078357696533
90543,3.6777608394622803
90544,3.6502583026885986
90545,3.831413984298706
90546,3.740811347961426
90547,2.6526758670806885
90548,3.667656421661377
90549,3.7161059379577637
90550,3.5637004375457764
90551,4.0288872718811035
90552,3.702324390411377
90553,3.4133689403533936
90554,3.3327512741088867
90555,3.16573166847229
90556,3.4254488945007324
90557,3.5576281547546387
90558,3.452350378036499
90559,3.425053834915161
90560,3.5888350009918213
90561,3.5136215686798096
90562,3.6730031967163086
90563,3.6875550746917725
90564,3.5597715377807617
90565,3.497584342956543
90566,3.4553427696228027
90567,3.4914560317993164
90568,2.849008798599243
90569,3.7261900901794434
90570,3.633993625640869
90571,3.240499973297119
90572,3.9306769371032715
90573,3.4785726070404053
90574,3.3820016384124756
90575,3.550464391708374
90576,3.750732183456421
90577,3.5696792602539062
90578,3.5108275413513184
90579,3.3204522132873535
90580,3.3140053749084473
90581,3.1762375831604004
90582,3.3316450119018555
90583,3.747337818145752
90584,2.8498611450195312
90585,3.381823778152466
90586,3.3010730743408203
90587,3.601994514465332
90588,4.038891792297363
90589,3.64937686920166
90590,3.319570541381836
90591,3.644305467605591
90592,3.5050504207611084
90593,3.5708107948303223
90594,3.499598503112793
90595,3.0986621379852295
90596,3.8817636966705322
90597,3.4209227561950684
90598,3.5337607860565186
90599,3.394418239593506
90600,3.4927592277526855
90601,3.457789182662964
90602,3.5909242630004883
90603,3.5266361236572266
90604,3.543065309524536
90605,3.409264326095581
90606,3.659428358078003
90607,3.544959783554077
90608,3.655978202819824
90609,3.718477725982666
90610,3.346665859222412
90611,3.6729629039764404
90612,3.787501096725464
90613,3.2488162517547607
90614,3.6950838565826416
90615,2.4817054271698
90616,3.8454248905181885
90617,3.44462513923645
90618,2.847428798675537
90619,3.450787305831909
90620,3.5989468097686768
90621,3.517267942428589
90622,3.6240198612213135
90623,3.7670180797576904
90624,2.939282178878784
90625,3.5651590824127197
90626,3.7423369884490967
90627,3.465219259262085
90628,3.31962251663208
90629,3.7423877716064453
90630,3.4158639907836914
90631,3.384425401687622
90632,3.4152474403381348
90633,3.55826473236084
90634,3.539875030517578
90635,3.4943978786468506
90636,2.9497392177581787
90637,3.618612289428711
90638,3.465219259262085
90639,3.141615867614746
90640,3.280806064605713
90641,3.5235719680786133
90642,2.785759210586548
90643,3.389197587966919
90644,3.814424753189087
90645,3.545689344406128
90646,3.6419789791107178
90647,3.5273945331573486
90648,3.589435577392578
90649,3.4396133422851562
90650,3.41439151763916
90651,3.4791178703308105
90652,3.747337818145752
90653,3.6415140628814697
90654,3.3543879985809326
90655,3.310750961303711
90656,3.4391632080078125
90657,3.0196597576141357
90658,2.828402042388916
90659,3.5023884773254395
90660,3.592391014099121
90661,2.8711135387420654
90662,3.4995172023773193
90663,3.5565671920776367
90664,3.6046953201293945
90665,3.3535594940185547
90666,3.4490935802459717
90667,2.409655809402466
90668,3.816619873046875
90669,3.4000117778778076
90670,3.666437864303589
90671,3.214710235595703
90672,3.580080509185791
90673,3.296381711959839
90674,3.5981132984161377
90675,3.273977756500244
90676,3.7565736770629883
90677,2.411780595779419
90678,3.649601936340332
90679,3.523447036743164
90680,3.584421157836914
90681,3.591672897338867
90682,3.6161701679229736
90683,3.4248952865600586
90684,2.8347890377044678
90685,3.4622082710266113
90686,3.532527208328247
90687,3.7533063888549805
90688,3.326885461807251
90689,3.538213014602661
90690,3.575965404510498
90691,3.543088674545288
90692,3.479921340942383
90693,3.512084722518921
90694,3.7576043605804443
90695,3.475393295288086
90696,3.4515483379364014
90697,3.5001964569091797
90698,3.3878188133239746
90699,3.5312845706939697
90700,3.562568426132202
90701,3.5508458614349365
90702,2.9671730995178223
90703,3.3883378505706787
90704,3.6043951511383057
90705,3.792001724243164
90706,3.512145757675171
90707,3.6340441703796387
90708,3.280806064605713
90709,2.7261579036712646
90710,3.3639724254608154
90711,3.82712459564209
90712,3.4311866760253906
90713,3.500239849090576
90714,3.373934745788574
90715,3.2567636966705322
90716,3.512767791748047
90717,3.261045455932617
90718,3.378265380859375
90719,3.4869353771209717
90720,3.5747952461242676
90721,3.4434287548065186
90722,3.309626340866089
90723,2.907914400100708
90724,3.6529881954193115
90725,3.8165173530578613
90726,3.423309564590454
90727,3.348186731338501
90728,3.6828722953796387
90729,3.483299493789673
90730,3.6456921100616455
90731,3.4245994091033936
90732,3.5511038303375244
90733,2.6513261795043945
90734,3.555634021759033
90735,3.660687208175659
90736,3.264524459838867
90737,3.5890238285064697
90738,2.6213672161102295
90739,3.575456380844116
90740,3.3894262313842773
90741,4.176873683929443
90742,3.6475653648376465
90743,3.2077465057373047
90744,3.636842966079712
90745,3.41325306892395
90746,3.14375376701355
90747,3.0660958290100098
90748,3.6452293395996094
90749,3.6973400115966797
90750,3.5406715869903564
90751,3.532217025756836
90752,2.908512830734253
90753,3.5548408031463623
90754,3.5150723457336426
90755,3.5610809326171875
90756,3.2896311283111572
90757,3.555666208267212
90758,3.4783449172973633
90759,2.6450953483581543
90760,3.805100917816162
90761,3.552093029022217
90762,3.4542243480682373
90763,3.7289180755615234
90764,3.552760124206543
90765,3.513288974761963
90766,3.283325433731079
90767,3.7996137142181396
90768,3.3824679851531982
90769,3.063920736312866
90770,3.5526740550994873
90771,3.5671610832214355
90772,3.4586479663848877
90773,3.5181100368499756
90774,3.4281227588653564
90775,2.768026828765869
90776,3.5766971111297607
90777,3.626132011413574
90778,3.342041015625
90779,3.4476499557495117
90780,3.274914264678955
90781,3.600311279296875
90782,3.6312601566314697
90783,2.9365756511688232
90784,3.41975474357605
90785,3.260589838027954
90786,3.4201669692993164
90787,3.5256848335266113
90788,3.7056474685668945
90789,3.4343836307525635
90790,3.3837175369262695
90791,3.620795488357544
90792,3.431628704071045
90793,3.3688480854034424
90794,2.5765247344970703
90795,3.536104917526245
90796,3.6089186668395996
90797,3.567242383956909
90798,3.527697801589966
90799,3.869901657104492
90800,3.716529130935669
90801,3.5697169303894043
90802,3.309396982192993
90803,3.5348970890045166
90804,3.581883668899536
90805,3.4921715259552
90806,3.498227834701538
90807,3.582166910171509
90808,3.384140968322754
90809,3.5397369861602783
90810,3.588413953781128
90811,3.532782793045044
90812,3.453918218612671
90813,3.564833402633667
90814,3.4637181758880615
90815,3.4617488384246826
90816,3.434830904006958
90817,3.4671452045440674
90818,3.4783833026885986
90819,3.430004596710205
90820,3.515132427215576
90821,3.5516412258148193
90822,3.91290283203125
90823,3.3617019653320312
90824,3.530435800552368
90825,2.7146835327148438
90826,3.6007003784179688
90827,3.2018163204193115
90828,4.037326335906982
90829,3.471492290496826
90830,2.9012200832366943
90831,3.048403263092041
90832,3.342980146408081
90833,3.7543492317199707
90834,3.5977184772491455
90835,3.345348834991455
90836,3.578976631164551
90837,3.758596420288086
90838,3.6632659435272217
90839,3.680976390838623
90840,3.5126752853393555
90841,3.5476064682006836
90842,3.6400508880615234
90843,3.486236572265625
90844,3.593696355819702
90845,3.268606185913086
90846,3.5204551219940186
90847,3.5001964569091797
90848,3.507159471511841
90849,3.391613245010376
90850,2.7266318798065186
90851,3.541227102279663
90852,3.6456828117370605
90853,3.7333898544311523
90854,3.826524019241333
90855,3.839219808578491
90856,3.777951955795288
90857,2.9591712951660156
90858,3.7044858932495117
90859,3.6313276290893555
90860,3.6336779594421387
90861,3.4289321899414062
90862,2.6980111598968506
90863,3.5330963134765625
90864,3.648223400115967
90865,3.7519545555114746
90866,3.5883147716522217
90867,3.541227102279663
90868,3.5707128047943115
90869,3.5045363903045654
90870,3.448902130126953
90871,3.266746759414673
90872,3.4711978435516357
90873,3.7042107582092285
90874,3.4457244873046875
90875,3.634383201599121
90876,3.3824679851531982
90877,2.926112174987793
90878,3.693592071533203
90879,3.590805768966675
90880,3.5758984088897705
90881,3.6467361450195312
90882,3.5521154403686523
90883,3.5722432136535645
90884,3.4317519664764404
90885,3.5476064682006836
90886,3.438599109649658
90887,3.4552483558654785
90888,3.644712448120117
90889,3.422889471054077
90890,3.5044596195220947
90891,3.93873929977417
90892,3.408252239227295
90893,3.3906359672546387
90894,3.5942022800445557
90895,3.688692331314087
90896,3.4488487243652344
90897,3.376331329345703
90898,3.720360279083252
90899,3.3369219303131104
90900,3.4676647186279297
90901,3.4086389541625977
90902,3.4015040397644043
90903,3.5302302837371826
90904,3.3970439434051514
90905,3.4590554237365723
90906,3.595757484436035
90907,3.2442562580108643
90908,3.723360776901245
90909,3.473236083984375
90910,3.734441041946411
90911,3.654170513153076
90912,3.3298215866088867
90913,3.6453022956848145
90914,3.528001070022583
90915,3.7182793617248535
90916,3.360741138458252
90917,3.4924943447113037
90918,3.292227268218994
90919,3.6128008365631104
90920,3.3803114891052246
90921,3.737325429916382
90922,3.3440301418304443
90923,2.6389060020446777
90924,3.451239824295044
90925,3.5578579902648926
90926,2.980940341949463
90927,3.2332332134246826
90928,3.465219259262085
90929,3.442636013031006
90930,3.1959519386291504
90931,3.4218313694000244
90932,3.3441481590270996
90933,3.788505792617798
90934,3.4759140014648438
90935,3.5530645847320557
90936,3.500013589859009
90937,3.4862143993377686
90938,3.125007390975952
90939,3.5458312034606934
90940,3.4659154415130615
90941,3.8209640979766846
90942,3.4368457794189453
90943,3.540231227874756
90944,3.5336973667144775
90945,3.550464391708374
90946,3.3861536979675293
90947,3.561440944671631
90948,3.3429667949676514
90949,3.393395185470581
90950,3.654203176498413
90951,3.7486467361450195
90952,3.830080270767212
90953,3.4099032878875732
90954,2.548645257949829
90955,2.7920334339141846
90956,3.5866658687591553
90957,3.406627893447876
90958,3.8165173530578613
90959,3.5232062339782715
90960,3.602583408355713
90961,2.8163576126098633
90962,3.826524019241333
90963,3.4335451126098633
90964,3.558159828186035
90965,3.553469181060791
90966,3.6808888912200928
90967,3.522339105606079
90968,3.1706817150115967
90969,3.673682689666748
90970,3.7344613075256348
90971,3.5023884773254395
90972,3.4122021198272705
90973,3.514423131942749
90974,3.3830583095550537
90975,3.063920736312866
90976,3.558140754699707
90977,3.2978177070617676
90978,3.3680763244628906
90979,3.6093432903289795
90980,3.4635612964630127
90981,3.565480947494507
90982,3.410792112350464
90983,3.6109776496887207
90984,3.280567169189453
90985,3.4245994091033936
90986,3.4317519664764404
90987,3.5167856216430664
90988,3.4594075679779053
90989,3.700094699859619
90990,3.4469704627990723
90991,3.319570541381836
90992,3.4022409915924072
90993,3.635084629058838
90994,3.519972562789917
90995,2.9564414024353027
90996,3.173828125
90997,3.4004883766174316
90998,3.5643932819366455
90999,3.614238977432251
91000,3.534907341003418
91001,3.5966906547546387
91002,3.5066943168640137
91003,3.293527841567993
91004,3.5717685222625732
91005,3.494080066680908
91006,3.370882749557495
91007,3.4490737915039062
91008,3.5454492568969727
91009,3.8724865913391113
91010,3.208134412765503
91011,3.122476100921631
91012,3.6658034324645996
91013,3.2408175468444824
91014,3.7758681774139404
91015,3.669938325881958
91016,3.2891197204589844
91017,3.842970609664917
91018,3.4652931690216064
91019,3.4924943447113037
91020,2.9599390029907227
91021,3.4945030212402344
91022,2.813065767288208
91023,3.4931983947753906
91024,3.383866310119629
91025,3.4525187015533447
91026,3.5051522254943848
91027,3.3286850452423096
91028,3.4665606021881104
91029,3.626720905303955
91030,3.6387298107147217
91031,3.5066635608673096
91032,3.5736565589904785
