row_id,engagement_score
90417,4.083855152130127
90418,2.6427881717681885
90419,3.1864681243896484
90420,2.8472204208374023
90421,4.142303466796875
90422,3.6101295948028564
90423,3.6275742053985596
90424,3.352597713470459
90425,3.5607786178588867
90426,2.935363531112671
90427,4.006353855133057
90428,3.5354650020599365
90429,3.3791327476501465
90430,3.884251594543457
90431,3.9545600414276123
90432,3.73991322517395
90433,3.486908197402954
90434,4.524585247039795
90435,3.5894713401794434
90436,3.4214351177215576
90437,2.575094699859619
90438,4.009495735168457
90439,2.790071964263916
90440,3.3189537525177
90441,3.3420252799987793
90442,4.111303806304932
90443,4.129541873931885
90444,3.3173890113830566
90445,2.5448946952819824
90446,4.1127142906188965
90447,2.8959085941314697
90448,3.9835305213928223
90449,4.129497051239014
90450,2.1915090084075928
90451,3.6328790187835693
90452,3.727123975753784
90453,3.281129837036133
90454,3.733560085296631
90455,2.573638916015625
90456,3.9102203845977783
90457,3.602771520614624
90458,3.4558215141296387
90459,2.2915284633636475
90460,3.8232264518737793
90461,4.130115509033203
90462,4.039918899536133
90463,2.5623934268951416
90464,3.069960832595825
90465,3.9594876766204834
90466,2.010697364807129
90467,3.5751304626464844
90468,3.496741771697998
90469,3.069227933883667
90470,3.6498711109161377
90471,3.6730597019195557
90472,3.544915199279785
90473,4.164891719818115
90474,4.193171977996826
90475,3.05226731300354
90476,4.116391181945801
90477,3.8517518043518066
90478,3.180468797683716
90479,3.58410382270813
90480,3.433992624282837
90481,3.4140617847442627
90482,3.384920835494995
90483,4.324943542480469
90484,2.8711371421813965
90485,3.753389358520508
90486,3.720041036605835
90487,3.718275785446167
90488,3.607261896133423
90489,3.494312047958374
90490,4.104809761047363
90491,2.564192056655884
90492,4.3465576171875
90493,4.239662170410156
90494,3.725292444229126
90495,3.46386981010437
90496,3.5811562538146973
90497,3.1857080459594727
90498,3.399649143218994
90499,4.0650248527526855
90500,2.5850226879119873
90501,3.894732713699341
90502,3.4019386768341064
90503,3.9780046939849854
90504,3.240199327468872
90505,3.0587716102600098
90506,3.7677242755889893
90507,2.5928876399993896
90508,3.7238211631774902
90509,3.793280601501465
90510,3.620374917984009
90511,3.123687267303467
90512,3.8066563606262207
90513,2.3654944896698
90514,3.4409031867980957
90515,3.2820096015930176
90516,2.271876096725464
90517,3.407625913619995
90518,4.259202003479004
90519,2.815045118331909
90520,3.8290464878082275
90521,3.6840312480926514
90522,3.9474949836730957
90523,2.5638961791992188
90524,4.077791690826416
90525,3.0377871990203857
90526,4.125676155090332
90527,4.17198371887207
90528,2.1247196197509766
90529,3.4888648986816406
90530,3.6425981521606445
90531,2.4570679664611816
90532,4.304664134979248
90533,3.604243040084839
90534,2.8975026607513428
90535,3.422044515609741
90536,3.7711665630340576
90537,3.8805859088897705
90538,3.566210985183716
90539,3.0968003273010254
90540,4.145310401916504
90541,3.5241968631744385
90542,3.521117925643921
90543,4.099642753601074
90544,3.6558258533477783
90545,3.449075222015381
90546,4.047114372253418
90547,3.102473497390747
90548,3.197861671447754
90549,4.047605037689209
90550,3.4159586429595947
90551,4.292765140533447
90552,3.0772032737731934
90553,3.9765288829803467
90554,2.960202693939209
90555,3.9418554306030273
90556,2.4518444538116455
90557,3.8411946296691895
90558,4.001133441925049
90559,3.4361572265625
90560,4.149530410766602
90561,3.285951614379883
90562,3.6849443912506104
90563,3.7068161964416504
90564,3.1016194820404053
90565,3.226907730102539
90566,4.099350929260254
90567,4.036177635192871
90568,4.143342018127441
90569,4.343271732330322
90570,4.021556854248047
90571,3.4562087059020996
90572,3.5846736431121826
90573,2.911511182785034
90574,2.3082029819488525
90575,4.083930015563965
90576,4.220178127288818
90577,2.9655635356903076
90578,3.436601400375366
90579,4.13334321975708
90580,3.3869659900665283
90581,2.5018150806427
90582,3.619148015975952
90583,2.929129123687744
90584,2.293837308883667
90585,2.9647562503814697
90586,3.910811424255371
90587,3.2045531272888184
90588,3.722738027572632
90589,3.436424493789673
90590,3.9534974098205566
90591,3.448315382003784
90592,4.1045308113098145
90593,3.512951612472534
90594,3.6199960708618164
90595,2.8593361377716064
90596,4.275550365447998
90597,3.800915241241455
90598,3.4991817474365234
90599,2.715284585952759
90600,4.194343566894531
90601,3.589845895767212
90602,3.369814157485962
90603,3.655086040496826
90604,3.711216926574707
90605,2.6892616748809814
90606,4.148103713989258
90607,4.1159443855285645
90608,3.755743980407715
90609,3.228870391845703
90610,4.101180553436279
90611,3.6248667240142822
90612,3.2824878692626953
90613,3.267063856124878
90614,2.9886717796325684
90615,2.095377206802368
90616,2.901258945465088
90617,3.4559736251831055
90618,2.1875219345092773
90619,2.284529209136963
90620,4.109320640563965
90621,4.069768905639648
90622,3.612858533859253
90623,3.5488696098327637
90624,2.3203916549682617
90625,2.9426050186157227
90626,4.373117923736572
90627,3.415342330932617
90628,3.55521559715271
90629,3.6840193271636963
90630,2.2996327877044678
90631,3.377567768096924
90632,3.557239055633545
90633,3.730184316635132
90634,3.4840705394744873
90635,3.1721880435943604
90636,3.938167095184326
90637,4.1747612953186035
90638,3.738762855529785
90639,3.0007448196411133
90640,3.443406105041504
90641,4.191084384918213
90642,2.026782274246216
90643,3.125424385070801
90644,4.314560890197754
90645,3.752326011657715
90646,4.1669535636901855
90647,3.2460527420043945
90648,3.5318844318389893
90649,3.1014211177825928
90650,3.2865970134735107
90651,3.2474396228790283
90652,4.200196266174316
90653,4.197111129760742
90654,3.165221929550171
90655,3.5043859481811523
90656,2.6967852115631104
90657,3.0202624797821045
90658,2.6426045894622803
90659,3.984994888305664
90660,4.085565090179443
90661,3.7861266136169434
90662,3.649118185043335
90663,3.6835641860961914
90664,4.129810810089111
90665,2.7413747310638428
90666,4.1306328773498535
90667,3.625591993331909
90668,4.405323505401611
90669,2.6520121097564697
90670,3.343608856201172
90671,3.6801252365112305
90672,3.787403106689453
90673,4.0530619621276855
90674,3.9225711822509766
90675,2.7079432010650635
90676,3.631747245788574
90677,2.093963623046875
90678,3.6758413314819336
90679,4.13931941986084
90680,3.113403797149658
90681,4.0681586265563965
90682,3.1489667892456055
90683,4.011713027954102
90684,2.328279733657837
90685,3.401174783706665
90686,3.4769089221954346
90687,3.7989373207092285
90688,3.0203001499176025
90689,3.381474733352661
90690,3.5654988288879395
90691,3.393742799758911
90692,3.6292126178741455
90693,3.6550815105438232
90694,3.246361255645752
90695,3.8085734844207764
90696,3.4875285625457764
90697,2.7790465354919434
90698,2.942309856414795
90699,4.030068397521973
90700,3.9167306423187256
90701,3.471947431564331
90702,2.814781427383423
90703,4.029885292053223
90704,3.6506009101867676
90705,3.2363455295562744
90706,3.1105384826660156
90707,3.793909788131714
90708,3.874565362930298
90709,3.012528657913208
90710,2.901759386062622
90711,3.080549478530884
90712,4.16035270690918
90713,3.3847901821136475
90714,3.5537238121032715
90715,2.9037013053894043
90716,3.3886544704437256
90717,3.1546478271484375
90718,2.755031108856201
90719,3.646390438079834
90720,3.9402976036071777
90721,4.116099834442139
90722,4.0406718254089355
90723,2.3031699657440186
90724,3.797274351119995
90725,3.6904218196868896
90726,3.277355670928955
90727,3.970862627029419
90728,3.6984739303588867
90729,3.5653111934661865
90730,3.208373546600342
90731,3.979118824005127
90732,3.37670636177063
90733,3.613560199737549
90734,3.383915662765503
90735,3.9029648303985596
90736,3.155700445175171
90737,3.5073306560516357
90738,2.484691858291626
90739,4.020330429077148
90740,2.678252935409546
90741,4.380651473999023
90742,3.4071311950683594
90743,2.9216420650482178
90744,4.160488605499268
90745,3.679706573486328
90746,2.9149582386016846
90747,3.2478392124176025
90748,3.4849908351898193
90749,3.625767469406128
90750,3.3293166160583496
90751,3.722982168197632
90752,2.0881924629211426
90753,3.828803062438965
90754,2.883748769760132
90755,2.927297353744507
90756,3.1397809982299805
90757,3.180087089538574
90758,4.039769172668457
90759,2.9327356815338135
90760,3.623966932296753
90761,2.906968832015991
90762,3.377077341079712
90763,4.2867326736450195
90764,3.326535701751709
90765,3.955672264099121
90766,3.559237480163574
90767,3.145906925201416
90768,4.030393600463867
90769,3.097670078277588
90770,2.9120075702667236
90771,3.0456628799438477
90772,4.132444381713867
90773,3.099604368209839
90774,4.133803844451904
90775,2.5746657848358154
90776,3.713449478149414
90777,4.075392723083496
90778,3.3777008056640625
90779,3.720202922821045
90780,3.249701738357544
90781,3.0253965854644775
90782,3.3932676315307617
90783,3.8694300651550293
90784,3.2647595405578613
90785,3.3134779930114746
90786,3.6656246185302734
90787,4.136101245880127
90788,3.7456023693084717
90789,3.400376319885254
90790,3.382159948348999
90791,3.5301010608673096
90792,3.371384620666504
90793,3.384964942932129
90794,2.542628049850464
90795,4.02915096282959
90796,3.4050142765045166
90797,3.7996466159820557
90798,2.620593547821045
90799,3.4737818241119385
90800,3.9463324546813965
90801,3.251723527908325
90802,3.863300085067749
90803,2.976732015609741
90804,3.9066290855407715
90805,3.6580185890197754
90806,4.099401950836182
90807,3.307262897491455
90808,2.9204816818237305
90809,2.8854453563690186
90810,4.1197190284729
90811,3.333390235900879
90812,4.046868324279785
90813,3.599412441253662
90814,3.5461087226867676
90815,2.9685511589050293
90816,4.137132167816162
90817,2.8387765884399414
90818,3.148848056793213
90819,2.983368396759033
90820,3.9842047691345215
90821,3.4209372997283936
90822,3.332702159881592
90823,2.699280023574829
90824,4.055488109588623
90825,2.6373274326324463
90826,4.02643346786499
90827,2.5269968509674072
90828,4.056705474853516
90829,3.311983346939087
90830,2.011918067932129
90831,2.8570125102996826
90832,3.5602502822875977
90833,3.111318349838257
90834,4.294546604156494
90835,3.2262375354766846
90836,4.157771587371826
90837,3.277012825012207
90838,4.274905204772949
90839,4.139504432678223
90840,3.9077439308166504
90841,3.232922077178955
90842,3.4187095165252686
90843,3.4211668968200684
90844,4.096592426300049
90845,3.3963186740875244
90846,3.6490423679351807
90847,3.412400007247925
90848,3.446274757385254
90849,3.195723533630371
90850,2.603379964828491
90851,4.114752292633057
90852,3.7647697925567627
90853,2.7796294689178467
90854,3.6462905406951904
90855,3.8191981315612793
90856,4.017929553985596
90857,3.172377109527588
90858,3.734358549118042
90859,3.7692415714263916
90860,4.179523944854736
90861,4.103433609008789
90862,2.510502576828003
90863,3.3696160316467285
90864,2.741987466812134
90865,3.8639864921569824
90866,3.6376872062683105
90867,3.4567015171051025
90868,2.9690747261047363
90869,2.9112367630004883
90870,3.2789554595947266
90871,3.172595739364624
90872,4.095943927764893
90873,4.194321632385254
90874,3.4183545112609863
90875,3.723940134048462
90876,3.440277099609375
90877,3.374588966369629
90878,3.381047487258911
90879,3.815200090408325
90880,4.119595527648926
90881,3.639700174331665
90882,4.18360710144043
90883,3.3883402347564697
90884,3.418666362762451
90885,3.463374376296997
90886,3.4554171562194824
90887,3.6712913513183594
90888,4.2507219314575195
90889,3.379211187362671
90890,4.0912604331970215
90891,3.9079039096832275
90892,3.1973562240600586
90893,3.5080676078796387
90894,4.12032413482666
90895,4.06212854385376
90896,2.7553486824035645
90897,2.7640559673309326
90898,3.451660394668579
90899,2.4884538650512695
90900,3.7415359020233154
90901,3.0545482635498047
90902,3.168273687362671
90903,3.6178317070007324
90904,3.24678111076355
90905,2.850490093231201
90906,2.9810872077941895
90907,3.949566125869751
90908,3.6358323097229004
90909,3.526219606399536
90910,2.9920787811279297
90911,3.6870498657226562
90912,2.0944371223449707
90913,3.0974576473236084
90914,3.690406560897827
90915,3.5011816024780273
90916,3.033181667327881
90917,3.2642579078674316
90918,3.4777867794036865
90919,3.503152847290039
90920,2.4353950023651123
90921,3.1950876712799072
90922,3.990018844604492
90923,3.6465606689453125
90924,3.0872628688812256
90925,2.955334424972534
90926,3.4881784915924072
90927,2.5380823612213135
90928,3.626784563064575
90929,2.626774549484253
90930,3.4245872497558594
90931,2.9878852367401123
90932,3.974015235900879
90933,4.302715301513672
90934,3.457368850708008
90935,2.83308744430542
90936,2.9431049823760986
90937,3.247481346130371
90938,3.03654408454895
90939,2.984548568725586
90940,3.3067009449005127
90941,3.988973379135132
90942,4.047154426574707
90943,3.342862367630005
90944,3.273073434829712
90945,3.016544818878174
90946,2.9726898670196533
90947,3.5185937881469727
90948,3.9802982807159424
90949,2.3198835849761963
90950,3.939913272857666
90951,3.674173593521118
90952,3.79844331741333
90953,2.942500352859497
90954,2.4570066928863525
90955,2.0306944847106934
90956,3.6199827194213867
90957,3.0905802249908447
90958,4.129004001617432
90959,3.8322958946228027
90960,3.270824909210205
90961,2.354254961013794
90962,4.2853312492370605
90963,3.3664190769195557
90964,3.938106060028076
90965,3.52148175239563
90966,3.7745378017425537
90967,3.211339235305786
90968,2.9249203205108643
90969,3.9722282886505127
90970,3.684134006500244
90971,3.678436279296875
90972,4.225525379180908
90973,3.737072467803955
90974,3.569059133529663
90975,3.1293675899505615
90976,3.6055185794830322
90977,2.509183168411255
90978,3.0338666439056396
90979,4.190041542053223
90980,3.2932496070861816
90981,2.9203624725341797
90982,3.5116114616394043
90983,4.1462016105651855
90984,2.9460017681121826
90985,3.448725461959839
90986,3.4583661556243896
90987,3.6156482696533203
90988,2.6204473972320557
90989,4.069108963012695
90990,3.419308662414551
90991,3.9225878715515137
90992,4.08176326751709
90993,3.5966384410858154
90994,3.4426634311676025
90995,2.369828701019287
90996,3.90705943107605
90997,3.3372621536254883
90998,3.4238717555999756
90999,4.161440849304199
91000,3.663768768310547
91001,3.360830783843994
91002,3.6810567378997803
91003,3.904937982559204
91004,3.8162057399749756
91005,3.6389756202697754
91006,2.7671961784362793
91007,3.374016523361206
91008,3.6469175815582275
91009,3.965730667114258
91010,2.614349365234375
91011,3.3658175468444824
91012,3.3977086544036865
91013,3.9154157638549805
91014,4.1784467697143555
91015,2.9796841144561768
91016,3.5354769229888916
91017,3.551525592803955
91018,4.013265609741211
91019,3.56427264213562
91020,2.911442279815674
91021,3.5951006412506104
91022,2.2486941814422607
91023,3.602144241333008
91024,3.364319086074829
91025,3.2565391063690186
91026,4.00862979888916
91027,2.7942259311676025
91028,3.3655498027801514
91029,2.9344913959503174
91030,3.989598274230957
91031,3.6732959747314453
91032,3.3365092277526855
91033,3.7481415271759033
91034,2.4310476779937744
91035,3.954350233078003
91036,2.5914456844329834
91037,4.0669474601745605
91038,3.2894885540008545
91039,2.961559772491455
91040,3.0536582469940186
