row_id,engagement_score
90419,3.2876365184783936
90420,3.0588371753692627
90421,4.202549934387207
90422,3.7060952186584473
90423,3.693035840988159
90424,3.3663272857666016
90425,3.5625381469726562
90426,3.0118508338928223
90427,4.064742565155029
90428,3.682896852493286
90429,3.4453306198120117
90430,4.011711120605469
90431,3.827345132827759
90432,3.8815910816192627
90433,3.5056533813476562
90434,4.526970863342285
90435,3.51161789894104
90436,3.218029737472534
90437,2.6728806495666504
90438,4.126508712768555
90439,2.8633434772491455
90440,3.142566442489624
90441,3.3422865867614746
90442,4.078556537628174
90443,4.084414482116699
90444,3.266326427459717
90445,2.6248788833618164
90446,4.090195655822754
90447,2.911703109741211
90448,3.9883828163146973
90449,4.142402172088623
90450,2.3313891887664795
90451,3.4258687496185303
90452,3.5957443714141846
90453,3.2199900150299072
90454,3.7295494079589844
90455,2.404585123062134
90456,4.247511863708496
90457,3.374345064163208
90458,3.4716827869415283
90459,2.294858455657959
90460,3.7395429611206055
90461,4.061002731323242
90462,4.129400730133057
90463,2.5952811241149902
90464,3.0639901161193848
90465,3.761899471282959
90466,2.603754997253418
90467,3.5287740230560303
90468,3.425640344619751
90469,2.889354944229126
90470,3.5904908180236816
90471,3.651482582092285
90472,3.4756743907928467
90473,4.203046798706055
90474,4.1393842697143555
90475,3.0915186405181885
90476,4.089755535125732
90477,3.6822164058685303
90478,3.2096965312957764
90479,3.5300116539001465
90480,3.4315505027770996
90481,3.367840528488159
90482,3.375030279159546
90483,4.276779651641846
90484,2.836087703704834
90485,3.7829062938690186
90486,3.685474157333374
90487,3.686683416366577
90488,3.647794246673584
90489,3.5546274185180664
90490,4.105395793914795
90491,2.40553879737854
90492,4.2910475730896
90493,4.31650447845459
90494,3.7407844066619873
90495,3.402817964553833
90496,3.670590877532959
90497,3.3529980182647705
90498,3.460653305053711
90499,4.061166286468506
90500,2.6063590049743652
90501,3.8440709114074707
90502,3.463991403579712
90503,3.9693217277526855
90504,3.174067497253418
90505,3.0823416709899902
90506,3.6654648780822754
90507,2.510091543197632
90508,3.9411497116088867
90509,3.8010075092315674
90510,3.666083335876465
90511,3.206055164337158
90512,3.874235153198242
90513,2.338322877883911
90514,3.340862274169922
90515,3.2381985187530518
90516,2.4400975704193115
90517,3.337433338165283
90518,3.755983829498291
90519,2.7731213569641113
90520,3.852583169937134
90521,3.646143674850464
90522,3.673166513442993
90523,2.511197328567505
90524,4.043964385986328
90525,3.1400580406188965
90526,4.101197719573975
90527,4.188477993011475
90528,1.804015040397644
90529,3.5136024951934814
90530,3.796424627304077
90531,2.679835319519043
90532,4.2165727615356445
90533,3.607351303100586
90534,2.866284132003784
90535,3.425302028656006
90536,3.6071629524230957
90537,3.8159046173095703
90538,3.43440580368042
90539,3.0407888889312744
90540,4.11966609954834
90541,3.531301975250244
90542,3.4921200275421143
90543,4.0636396408081055
90544,3.6441171169281006
90545,3.553314208984375
90546,4.066834449768066
90547,3.0452616214752197
90548,3.0450918674468994
90549,4.078782081604004
90550,3.3959102630615234
90551,4.347425937652588
90552,3.466660976409912
90553,3.936500310897827
90554,2.9597275257110596
90555,3.8116066455841064
90556,2.4358718395233154
90557,3.8284451961517334
90558,4.031472682952881
90559,3.4144346714019775
90560,4.09926176071167
90561,3.3075029850006104
90562,3.7190840244293213
90563,3.775322675704956
90564,3.1199309825897217
90565,3.2688913345336914
90566,4.090193271636963
90567,4.19565486907959
90568,3.7878916263580322
90569,4.36995792388916
90570,4.063960075378418
90571,3.35274076461792
90572,3.554373264312744
90573,2.8350486755371094
90574,2.404487371444702
90575,4.127146244049072
90576,4.200967788696289
90577,3.3981404304504395
90578,3.386659860610962
90579,4.097259521484375
90580,3.345567464828491
90581,2.4788010120391846
90582,3.4098055362701416
90583,2.9439072608947754
90584,2.293346881866455
90585,2.962249994277954
90586,3.8998007774353027
90587,3.374149799346924
90588,3.6258952617645264
90589,3.357877731323242
90590,3.9934635162353516
90591,3.5173590183258057
90592,4.054637908935547
90593,3.414487361907959
90594,3.6766910552978516
90595,2.908419132232666
90596,4.217921733856201
90597,3.9761414527893066
90598,3.501373529434204
90599,2.69118595123291
90600,4.0930304527282715
90601,3.6275031566619873
90602,3.5019774436950684
90603,3.3740196228027344
90604,3.6877055168151855
90605,2.7897489070892334
90606,4.097029685974121
90607,4.108658790588379
90608,4.092842102050781
90609,3.1800296306610107
90610,4.07245397567749
90611,3.640578031539917
90612,3.2648346424102783
90613,3.3486828804016113
90614,3.1139872074127197
90615,1.914011836051941
90616,2.8367807865142822
90617,3.5135135650634766
90618,2.197411060333252
90619,2.289868116378784
90620,3.966625213623047
90621,4.07627534866333
90622,3.619957685470581
90623,3.4534454345703125
90624,2.5887417793273926
90625,2.877322196960449
90626,4.253364086151123
90627,3.3884074687957764
90628,3.5329511165618896
90629,3.6270828247070312
90630,2.3658313751220703
90631,3.3530991077423096
90632,3.5437772274017334
90633,3.6790895462036133
90634,3.4438624382019043
90635,3.069012403488159
90636,3.9554388523101807
90637,4.069608688354492
90638,3.6737468242645264
90639,3.543785572052002
90640,3.5205891132354736
90641,4.1388726234436035
90642,1.9916449785232544
90643,3.184147834777832
90644,4.361440181732178
90645,3.6884727478027344
90646,4.037782669067383
90647,3.251819610595703
90648,3.3989219665527344
90649,3.1516129970550537
90650,3.1607096195220947
90651,3.171884775161743
90652,4.24665641784668
90653,4.247019290924072
90654,3.1917519569396973
90655,3.390036106109619
90656,2.6887478828430176
90657,2.999767303466797
90658,2.6259546279907227
90659,3.9722342491149902
90660,4.1181416511535645
90661,3.8174195289611816
90662,3.6408369541168213
90663,3.55482816696167
90664,4.140859603881836
90665,2.6515560150146484
90666,4.037271976470947
90667,3.297607660293579
90668,4.246622562408447
90669,2.7671360969543457
90670,3.3486828804016113
90671,3.5922203063964844
90672,3.741361379623413
90673,3.9885175228118896
90674,4.0104498863220215
90675,2.87601637840271
90676,3.5842928886413574
90677,2.0346968173980713
90678,3.664301872253418
90679,4.0437517166137695
90680,3.048619031906128
90681,4.09383487701416
90682,3.1626882553100586
90683,4.010896682739258
90684,2.26926326751709
90685,3.4347264766693115
90686,3.4812519550323486
90687,3.8063368797302246
90688,3.0789403915405273
90689,3.5689072608947754
90690,3.421156167984009
90691,3.425825357437134
90692,3.61258864402771
90693,3.6614818572998047
90694,3.3334763050079346
90695,3.6766796112060547
90696,3.5449607372283936
90697,2.950981855392456
90698,2.7679178714752197
90699,4.082394599914551
90700,3.989650011062622
90701,3.513606309890747
90702,2.843144416809082
90703,4.009881973266602
90704,3.645203113555908
90705,3.0338315963745117
90706,3.1221253871917725
90707,3.734565496444702
90708,3.87068510055542
90709,2.932434320449829
90710,2.9492199420928955
90711,3.2508933544158936
90712,4.168611526489258
90713,3.392404317855835
90714,3.5407204627990723
90715,2.949686050415039
90716,3.34110689163208
90717,3.106219530105591
90718,2.734872579574585
90719,3.955106258392334
90720,3.9176745414733887
90721,4.092226982116699
90722,4.069449424743652
90723,2.2995307445526123
90724,3.712344169616699
90725,3.760659694671631
90726,3.318876266479492
90727,3.945844888687134
90728,3.8041093349456787
90729,3.5690033435821533
90730,3.05059552192688
90731,4.075704097747803
90732,3.257917642593384
90733,3.5654866695404053
90734,3.4362146854400635
90735,4.048610687255859
90736,3.0712592601776123
90737,3.4900848865509033
90738,2.414158582687378
90739,4.047161102294922
90740,2.6229662895202637
90741,4.406651496887207
90742,3.4693284034729004
90743,2.9372684955596924
90744,4.173942565917969
90745,3.619425058364868
90746,2.872008800506592
90747,3.097500801086426
90748,3.448206663131714
90749,3.4759345054626465
90750,3.2244882583618164
90751,3.74271297454834
90752,2.106626272201538
90753,4.145463943481445
90754,2.812063694000244
90755,2.813605308532715
90756,3.1463043689727783
90757,3.260148048400879
90758,3.954770803451538
90759,3.0565998554229736
90760,3.6402249336242676
90761,3.091921806335449
90762,3.4443039894104004
90763,4.297033786773682
90764,3.226435661315918
90765,4.175853729248047
90766,3.554807424545288
90767,3.342391014099121
90768,3.9990744590759277
90769,3.2414135932922363
90770,3.053053617477417
90771,3.0834121704101562
90772,4.11438512802124
90773,3.3051037788391113
90774,4.246546268463135
90775,2.881558895111084
90776,3.685854196548462
90777,4.024655342102051
90778,3.309145927429199
90779,3.6810593605041504
90780,3.2776236534118652
90781,3.0943379402160645
90782,3.417009115219116
90783,3.8497157096862793
90784,3.367668628692627
90785,3.2742414474487305
90786,3.618041753768921
90787,4.104589462280273
90788,3.8549532890319824
90789,3.461881399154663
90790,2.8929452896118164
90791,3.481476068496704
90792,3.3964738845825195
90793,3.338439702987671
90794,2.5597057342529297
90795,4.094401836395264
90796,3.5909340381622314
90797,3.800386428833008
90798,2.658156156539917
90799,3.4153730869293213
90800,3.823312759399414
90801,3.1459171772003174
90802,3.8176496028900146
90803,3.0514349937438965
90804,3.890324354171753
90805,3.6536130905151367
90806,4.113787651062012
90807,3.55226469039917
90808,2.754333257675171
90809,2.953697681427002
90810,4.097650527954102
90811,3.2534658908843994
90812,3.998412847518921
90813,3.556844711303711
90814,3.6112515926361084
90815,3.045112371444702
90816,4.1423234939575195
90817,2.906386375427246
90818,3.348327159881592
90819,2.787476062774658
90820,4.046826362609863
90821,3.486917495727539
90822,3.4955403804779053
90823,2.566542625427246
90824,4.0688395500183105
90825,2.708808183670044
90826,4.017832279205322
90827,2.3825876712799072
90828,4.117279529571533
90829,3.347935199737549
90830,2.0809988975524902
90831,3.007172107696533
90832,3.6801984310150146
90833,2.898822069168091
90834,4.2926249504089355
90835,3.363344192504883
90836,4.186167240142822
90837,3.440542697906494
90838,4.125029563903809
90839,4.095805644989014
90840,3.9552881717681885
90841,3.2679738998413086
90842,3.3311660289764404
90843,3.4553749561309814
90844,4.050596714019775
90845,3.418539524078369
90846,3.596320152282715
90847,3.4144837856292725
90848,3.4720280170440674
90849,3.248204231262207
90850,2.6504483222961426
90851,4.052614212036133
90852,3.8832035064697266
90853,2.7787225246429443
90854,3.622396230697632
90855,3.6639068126678467
90856,4.09080171585083
90857,3.0610508918762207
90858,3.6200978755950928
90859,3.7871546745300293
90860,4.157242774963379
90861,4.093650817871094
90862,2.7638840675354004
90863,3.385737895965576
90864,2.6565799713134766
90865,3.827103614807129
90866,3.6614010334014893
90867,3.4022421836853027
90868,2.9807915687561035
90869,3.059231758117676
90870,3.1028287410736084
90871,3.1174349784851074
90872,4.041275978088379
90873,4.257587909698486
90874,3.1689629554748535
90875,3.923067569732666
90876,3.4841394424438477
90877,3.4600579738616943
90878,3.5144100189208984
90879,3.765307664871216
90880,3.9865572452545166
90881,3.5578885078430176
90882,4.127341270446777
90883,3.3818986415863037
90884,3.3778395652770996
90885,3.456127643585205
90886,3.449335813522339
90887,3.704299211502075
90888,4.131771564483643
90889,3.3095076084136963
90890,4.084062099456787
90891,3.951080560684204
90892,3.179457187652588
90893,3.444275379180908
90894,4.090027809143066
90895,4.0803914070129395
90896,2.717367172241211
90897,2.7784183025360107
90898,3.5571725368499756
90899,2.509617328643799
90900,3.6356441974639893
90901,3.039497137069702
90902,3.11012601852417
90903,3.643656015396118
90904,3.038347005844116
90905,3.08463454246521
90906,2.9193153381347656
90907,4.032079219818115
90908,3.6269681453704834
90909,3.371105432510376
90910,3.1391894817352295
90911,3.6925413608551025
90912,2.1987569332122803
90913,3.03538179397583
90914,3.6843183040618896
90915,3.578489065170288
90916,3.097266674041748
90917,3.388934373855591
90918,3.430600881576538
90919,3.336169481277466
90920,2.5466713905334473
90921,3.1385598182678223
90922,3.917971611022949
90923,3.5779948234558105
90924,3.056938409805298
90925,2.9088480472564697
90926,3.4132707118988037
90927,2.469788074493408
90928,3.65547251701355
90929,2.5455727577209473
90930,3.5423226356506348
90931,2.812062978744507
90932,3.9980995655059814
90933,4.461252689361572
90934,3.4264378547668457
90935,2.902684211730957
90936,2.9593048095703125
90937,3.1906204223632812
90938,3.0686023235321045
90939,2.7092502117156982
90940,3.29817533493042
90941,3.966676712036133
90942,4.020968914031982
90943,3.4121859073638916
90944,3.3367230892181396
90945,3.0284175872802734
90946,2.9758522510528564
90947,3.544875383377075
90948,4.00211763381958
90949,2.4066946506500244
90950,3.946887969970703
90951,3.6333401203155518
90952,4.150535583496094
90953,2.8285138607025146
90954,2.431614637374878
90955,2.004727840423584
90956,3.653870105743408
90957,3.1004273891448975
90958,4.210951805114746
90959,3.944634437561035
90960,3.615758180618286
90961,2.229032278060913
90962,4.2496724128723145
90963,3.3803834915161133
90964,3.9191575050354004
90965,3.4909284114837646
90966,3.981555700302124
90967,3.2685837745666504
90968,2.768392324447632
90969,3.868694305419922
90970,3.6436564922332764
90971,3.6558477878570557
90972,3.822049617767334
90973,3.7186474800109863
90974,3.5765318870544434
90975,3.2637264728546143
90976,3.5314958095550537
90977,2.631441593170166
90978,3.0977635383605957
90979,4.095262050628662
90980,3.2254836559295654
90981,2.8736894130706787
90982,3.1862800121307373
90983,4.050689697265625
90984,2.8630542755126953
90985,3.4235904216766357
90986,3.00880765914917
90987,3.588228225708008
90988,2.6186587810516357
90989,3.9865612983703613
90990,3.431652069091797
90991,3.965399980545044
90992,4.092414855957031
90993,3.5546021461486816
90994,3.380455732345581
90995,2.4608988761901855
90996,3.8137269020080566
90997,3.304996967315674
90998,3.4541678428649902
90999,4.048660755157471
91000,3.649754524230957
91001,3.4830830097198486
91002,3.6395297050476074
91003,3.9811441898345947
91004,3.8028929233551025
91005,3.580064058303833
91006,2.8908073902130127
91007,3.37481427192688
91008,3.5725927352905273
91009,3.962172746658325
91010,2.521707057952881
91011,3.214172124862671
91012,3.4714505672454834
91013,3.9353673458099365
91014,4.259261608123779
91015,3.2787115573883057
91016,3.612046003341675
91017,3.5816211700439453
91018,3.8870649337768555
91019,3.5983378887176514
91020,2.966783285140991
91021,3.603224039077759
91022,2.026839017868042
91023,3.54577898979187
91024,3.342132806777954
91025,3.4009644985198975
91026,4.045380592346191
91027,2.621581554412842
91028,3.406825542449951
91029,3.204124689102173
91030,4.002711772918701
91031,3.618879556655884
91032,3.3821771144866943
91033,3.7611117362976074
91034,2.502260684967041
91035,3.971832275390625
91036,2.7635178565979004
91037,4.13951301574707
91038,3.345202684402466
91039,2.9561526775360107
91040,3.202638626098633
91041,3.9719886779785156
